@relation shuttle
@attribute A1 integer[27,126]
@attribute A2 integer[-4821,5075]
@attribute A3 integer[21,149]
@attribute A4 integer[-3939,3830]
@attribute A5 integer[-188,436]
@attribute A6 integer[-26739,15164]
@attribute A7 integer[-48,105]
@attribute A8 integer[-353,270]
@attribute A9 integer[-356,266]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9
@outputs Class
@data
105,0,106,0,72,0,1,34,34,5
53,5,86,0,54,5,32,32,0,1
55,5,77,0,54,0,22,23,0,1
37,-5,108,-11,28,0,71,79,8,1
37,0,77,0,30,-30,40,46,6,1
37,0,79,0,8,0,42,71,28,1
37,0,77,4,26,0,40,51,10,1
41,4,86,0,42,3,45,44,0,1
56,0,81,0,-2,0,25,83,58,4
37,-5,78,0,36,-1,41,42,0,1
37,1,75,0,28,0,38,46,8,1
49,3,83,0,50,6,34,34,0,1
55,0,77,0,-20,-18,21,97,76,4
37,-1,83,10,24,0,46,59,14,1
37,0,80,0,36,10,43,44,0,1
59,0,86,0,60,4,28,27,0,1
56,3,97,0,54,-7,40,42,2,1
44,4,85,0,44,1,41,41,0,1
43,0,106,0,42,-4,62,64,2,1
56,4,86,0,54,-5,31,32,2,1
46,0,81,-2,46,11,35,34,0,1
49,-3,107,0,46,-28,58,60,2,1
45,0,76,7,44,-3,31,32,2,1
44,0,77,0,42,-19,34,36,2,1
56,0,79,0,8,4,24,72,48,4
58,-1,86,0,56,0,28,30,2,1
49,0,88,1,50,29,40,39,0,1
38,3,76,0,38,1,38,37,0,1
55,0,79,0,24,-28,23,55,32,4
56,0,95,0,46,20,40,49,10,4
49,0,110,-1,46,-5,61,64,2,1
43,0,76,-1,42,-15,33,35,2,1
39,-3,97,0,38,0,58,59,0,1
37,0,82,0,34,-16,45,48,4,1
37,0,79,0,8,-18,42,71,28,1
56,4,74,0,-2,17,18,77,58,4
37,0,95,-2,16,10,58,80,22,1
37,0,83,0,12,-13,46,70,24,1
42,4,108,-2,42,-2,66,66,0,1
42,-3,76,0,42,0,34,34,0,1
55,3,77,0,54,0,22,23,2,1
41,0,79,5,42,10,38,38,0,1
82,0,86,1,-6,2,4,94,90,5
48,0,81,5,46,0,33,34,2,1
46,0,75,-1,46,-1,29,28,0,1
42,23,77,0,28,0,34,48,14,2
50,-1,83,0,50,0,33,34,2,1
41,-1,106,0,38,-6,65,67,2,1
37,0,104,-7,28,0,67,75,8,1
51,5,83,-1,50,0,32,33,2,1
37,0,96,0,38,20,59,57,0,1
45,0,82,0,44,-10,37,38,2,1
48,-2,87,0,46,0,39,41,2,1
53,0,77,-5,54,12,25,23,0,1
37,0,82,-1,36,16,45,46,2,1
41,0,85,0,38,6,44,46,2,1
37,0,97,0,36,3,59,60,2,1
39,2,102,0,38,0,63,63,0,1
37,0,108,-5,26,0,71,82,12,1
55,0,77,0,28,3,21,48,28,4
45,-2,80,0,46,14,35,34,0,1
45,1,81,0,44,-4,36,37,2,1
39,0,80,-6,38,0,41,41,0,1
82,0,86,0,-22,6,4,109,106,5
48,-42,78,-7,0,0,30,78,48,3
39,0,76,2,38,0,38,37,0,1
55,0,97,-2,46,-4,41,50,8,4
46,0,80,-4,46,0,34,34,0,1
44,0,81,4,44,5,37,37,0,1
44,0,82,3,44,2,38,38,0,1
51,0,86,0,52,20,35,34,0,1
45,-5,78,0,44,0,33,34,2,1
38,1,103,2,34,0,65,69,4,1
37,0,80,0,6,-9,43,75,32,1
56,0,97,0,54,6,40,42,2,1
37,0,105,0,18,10,68,87,18,1
37,0,81,0,28,-4,45,53,8,1
55,0,97,0,46,-8,41,50,8,4
51,1,79,0,50,-22,27,30,2,1
41,0,83,0,42,0,42,42,0,1
56,0,95,0,50,-24,40,46,6,4
49,5,86,0,50,24,38,37,0,1
51,0,82,0,52,22,31,30,0,1
49,4,83,0,46,-30,34,37,2,1
46,-4,80,-1,46,0,34,34,0,1
56,0,79,0,0,6,23,79,56,4
53,0,104,0,54,0,50,49,0,1
37,0,77,0,36,976,39,41,2,1
37,0,76,-7,12,0,39,63,24,1
47,-4,88,0,46,0,41,42,0,1
45,2,76,0,44,0,31,32,2,1
41,0,77,1,38,-30,36,39,2,1
56,0,81,0,-2,5,25,83,58,4
37,0,83,0,34,1,46,49,4,1
51,0,78,0,52,20,27,26,0,1
44,0,83,0,42,-30,39,42,2,1
37,0,99,0,28,-11,61,70,8,1
56,0,77,0,46,25,22,31,10,4
41,3,83,0,42,4,41,41,0,1
55,0,98,0,50,-10,42,49,6,4
47,0,84,-3,46,0,38,38,0,1
83,3,86,0,-2,0,3,88,86,5
56,0,95,0,44,15,40,51,12,4
55,0,77,0,16,16,22,62,40,4
42,0,86,1,42,0,44,45,2,1
39,-3,91,0,6,16,52,86,34,1
55,0,77,1,-24,-19,21,103,82,4
55,0,77,0,2,-1,22,75,52,4
40,1,79,0,38,0,39,40,2,1
37,1,76,3,34,0,39,43,4,1
56,4,95,0,44,0,39,51,12,4
37,0,77,0,6,11,40,72,32,1
55,0,80,0,54,-2,25,26,2,1
45,5,76,0,44,0,30,32,2,1
49,0,88,0,50,28,39,39,0,1
37,0,78,0,-4,27,42,83,42,1
56,0,95,0,56,9,39,39,0,1
37,0,97,0,34,10,60,64,4,1
37,0,104,0,24,-9,66,80,14,1
51,0,78,-1,50,-11,27,29,2,1
56,0,77,0,-10,-4,21,87,66,4
42,5,84,0,42,0,41,43,2,1
37,0,79,0,36,9,43,43,0,1
41,-5,81,0,42,18,41,40,0,1
37,0,77,0,30,5,40,46,6,1
41,-1,80,0,38,-13,39,41,2,1
37,0,76,-5,28,0,40,48,8,1
56,1,96,0,42,29,40,55,14,4
37,-2,76,0,38,31,39,37,0,1
56,0,107,0,54,-18,51,53,2,1
46,1,85,-7,46,0,39,39,0,1
55,0,97,0,44,-10,41,53,12,4
37,0,80,0,18,13,43,62,18,1
44,0,86,-1,44,-2,42,42,0,1
37,0,80,1,36,-16,43,44,2,1
37,-16,80,0,34,0,43,46,2,1
67,2,112,0,68,0,45,45,0,1
37,0,80,-1,36,-18,43,44,2,1
48,0,83,-2,46,-4,35,37,2,1
37,0,74,0,26,-8,38,48,10,1
55,0,77,0,0,0,21,77,56,4
46,0,86,3,46,1,41,40,0,1
68,0,110,-3,68,0,42,43,0,1
37,0,78,7,26,-5,42,52,10,1
56,0,95,1,44,10,40,51,12,4
49,0,83,0,46,0,34,37,2,1
42,0,79,-5,42,0,37,38,0,1
37,-21,75,0,28,15,38,46,8,1
55,0,95,0,46,28,40,49,8,4
37,0,98,0,34,22,61,64,4,1
43,0,86,0,44,25,42,42,0,1
46,0,77,2,46,8,32,31,0,1
55,-2,98,0,46,12,42,51,8,4
41,0,79,0,42,20,39,38,0,1
46,0,86,0,46,3,40,39,0,1
48,0,100,0,46,0,53,54,2,1
37,0,77,0,34,26,40,43,4,1
81,0,84,0,-22,-10,4,108,104,5
49,4,106,0,50,28,58,57,0,1
38,1,79,0,38,14,41,40,0,1
41,2,84,0,42,11,43,43,0,1
37,0,81,8,12,0,45,68,24,1
37,0,79,0,24,-16,43,56,14,1
52,-4,87,0,52,0,35,35,0,1
56,0,91,0,-2,17,35,93,58,4
45,-2,76,0,44,0,31,32,0,1
56,0,96,0,36,13,40,60,20,4
56,-2,99,4,38,-4,43,60,18,4
79,0,84,0,-42,-24,4,128,124,5
50,3,78,-5,50,0,29,29,0,1
55,0,77,0,-6,-8,21,85,64,4
37,0,80,5,2,0,43,77,34,1
82,0,86,0,-10,29,3,96,92,5
40,0,80,-4,38,0,40,41,2,1
55,0,95,0,42,-2,40,54,14,4
37,0,77,0,2,-21,40,74,34,1
55,0,92,0,30,-12,37,61,24,4
37,0,93,5,26,4,55,67,12,1
53,0,102,0,52,-27,49,50,2,1
43,0,81,0,44,30,37,37,0,1
49,2,82,0,46,-15,33,35,2,1
39,-4,106,0,38,0,66,67,0,1
41,1,77,0,38,-26,36,38,2,1
51,0,81,0,50,-30,29,32,2,1
59,1,86,2,60,21,28,27,0,1
37,0,75,-3,34,0,38,41,2,1
57,-3,92,0,56,0,35,35,0,1
53,-1,87,0,52,-17,34,35,2,1
44,-1,80,-4,44,0,36,36,0,1
37,0,76,-3,24,8,39,52,14,1
79,0,83,0,-40,-10,4,125,120,5
57,0,87,5,56,0,30,30,0,1
45,0,82,0,46,21,37,35,0,1
46,-3,75,0,46,0,29,28,0,1
49,0,88,3,50,16,39,39,0,1
51,0,82,1,50,-16,31,33,2,1
52,1,102,0,52,0,50,51,0,1
48,0,82,0,50,27,34,33,0,1
53,0,86,0,54,8,32,32,0,1
37,0,93,0,12,10,56,81,24,1
55,0,93,0,18,-30,38,75,38,4
41,-5,78,0,42,8,37,37,0,1
103,6,104,3,72,5,1,32,30,5
44,-2,108,0,42,-27,64,66,2,1
55,-2,85,0,54,-5,30,31,2,1
47,-2,84,0,46,0,36,37,0,1
46,1,81,0,46,8,35,35,0,1
37,0,79,2,34,9,42,46,4,1
37,0,76,-3,34,25,39,42,2,1
46,2,85,4,46,6,39,39,0,1
56,0,97,0,52,22,41,45,4,4
47,-14,86,0,46,0,39,39,0,1
105,5,106,2,72,8,1,33,32,5
55,0,77,0,-22,-4,21,100,78,4
78,-2,83,0,-40,2,4,124,120,5
37,0,79,0,24,5,42,55,14,1
52,-2,80,0,52,0,28,28,0,1
55,-1,71,-4,0,0,16,71,56,4
45,1,83,0,44,0,37,39,2,1
55,0,79,0,12,4,23,66,42,4
49,0,106,-1,50,14,57,57,0,1
82,0,86,0,-22,7,4,109,106,5
48,-1,83,0,46,-3,35,37,2,1
55,5,81,0,54,0,26,26,0,1
48,2,77,1,46,0,30,31,2,1
44,-5,87,1,44,0,43,43,0,1
37,0,80,0,30,-12,43,49,6,1
37,0,81,0,20,-8,44,60,16,1
51,2,107,0,50,0,56,58,2,1
55,0,92,0,10,14,37,82,46,4
47,3,85,4,46,0,38,39,0,1
37,0,76,0,26,-18,39,50,12,1
53,1,86,0,54,11,33,32,0,1
37,0,77,0,-22,12,40,101,60,1
46,5,87,0,46,14,41,41,0,1
53,-1,86,-3,54,-4,32,32,0,1
44,0,81,0,42,-17,38,40,2,1
49,0,100,-7,46,-25,51,54,2,1
55,1,96,6,50,0,41,47,6,4
53,-1,81,0,54,3,28,27,0,1
56,0,77,5,24,0,22,54,32,4
42,4,86,0,42,0,44,44,0,1
51,-1,83,0,50,-4,32,34,2,1
37,0,98,0,30,0,61,67,6,1
37,0,106,-2,28,0,69,78,8,1
56,1,87,0,56,20,31,30,0,1
44,-3,85,0,42,-30,41,44,2,1
41,0,78,0,38,-31,37,39,2,1
52,0,87,5,52,0,35,35,0,1
85,0,88,0,6,4,3,83,80,5
46,1,77,-1,46,0,31,30,0,1
87,1,89,0,8,0,2,81,80,5
44,0,77,5,44,4,34,34,0,1
44,0,90,-6,44,0,46,46,0,1
79,1,83,0,-40,9,4,125,120,5
50,2,102,0,50,0,52,53,0,1
37,0,81,0,-2,10,44,84,40,1
41,0,86,0,38,-9,46,48,2,1
46,-1,100,2,46,0,54,54,0,1
56,2,98,0,44,0,42,54,12,4
56,3,98,0,46,24,42,51,10,4
46,3,82,-5,46,-8,36,35,0,1
46,0,88,3,46,0,42,42,0,1
50,-5,83,0,50,0,34,34,0,1
53,0,88,0,52,-11,35,37,2,1
49,0,77,-1,50,6,28,28,0,1
37,0,76,0,28,23,40,48,8,1
56,0,78,0,0,0,22,78,56,4
37,0,106,-2,28,-19,69,78,8,1
42,-5,88,0,42,0,46,47,2,1
52,1,83,0,52,0,31,32,0,1
56,0,81,0,-14,31,25,97,72,4
37,-5,76,0,20,0,39,55,16,1
40,5,76,0,38,0,35,37,2,1
38,0,80,0,36,-24,42,44,2,1
40,4,75,0,38,0,35,36,2,1
37,0,81,0,36,-27,43,44,2,1
43,-1,87,0,42,-7,44,46,2,1
37,0,82,-4,34,0,45,48,2,1
52,3,79,-2,52,0,27,28,0,1
50,5,86,0,50,0,36,37,0,1
51,-1,109,0,52,0,58,57,0,1
47,-4,81,3,46,0,34,35,0,1
37,0,78,0,0,7,41,78,36,1
50,1,85,0,50,0,35,36,0,1
37,0,76,20,24,0,39,53,14,1
47,4,80,0,46,0,33,34,0,1
48,3,84,0,46,0,37,38,2,1
39,5,93,1,34,0,54,60,6,1
56,1,85,0,56,2,29,28,0,1
43,0,86,-7,44,16,42,42,0,1
37,0,76,0,20,-1,39,55,16,1
37,0,97,-2,34,-4,59,63,4,1
45,1,77,0,44,-4,31,33,2,1
56,4,97,0,50,13,41,48,8,4
49,1,102,0,50,12,53,53,0,1
56,0,77,0,-20,22,21,97,76,4
44,0,85,2,44,0,41,41,0,1
40,-4,79,0,38,0,39,41,2,1
43,0,80,8,42,-14,37,39,2,1
45,0,88,0,44,2503,42,44,2,1
37,0,77,0,-14,-17,40,92,52,1
37,0,77,0,6,2,40,72,32,1
40,2,85,0,38,0,45,46,2,1
59,1,87,6,60,0,28,28,0,1
85,0,88,3,2,0,3,86,82,5
41,5,81,-1,38,-23,39,42,2,1
58,-1,86,2,56,0,28,30,2,1
45,0,80,3,44,0,35,36,2,1
46,-1,83,0,46,17,37,36,0,1
37,0,84,1,28,-10,47,55,8,1
43,1,76,0,44,26,32,32,0,1
37,0,106,0,20,-18,69,85,16,1
46,0,85,-3,46,-2,39,39,0,1
84,0,88,0,-2,-10,3,90,88,5
37,4,83,-3,34,0,45,49,4,1
37,4,79,6,16,0,41,63,22,1
37,0,83,0,34,3,46,50,4,1
42,0,83,6,42,0,42,42,0,1
44,0,83,3,44,0,38,39,0,1
51,0,83,0,50,-19,31,33,2,1
49,-5,84,0,50,4,36,35,0,1
37,-8,76,0,20,0,39,55,16,1
37,0,76,-1,34,-2,40,43,2,1
37,-3,80,0,36,0,43,44,0,1
56,0,77,0,-20,1,21,97,76,4
44,-1,81,0,44,7,38,37,0,1
55,0,92,0,34,-8,37,59,22,4
55,-5,81,0,-4,2,26,86,60,4
56,1,95,0,54,-25,39,41,2,1
45,3,106,-1,44,-3,61,62,2,1
51,3,88,0,50,0,37,39,2,1
47,-3,106,0,46,0,60,60,0,1
56,0,97,2,46,0,41,51,10,4
55,0,92,0,46,-1,37,46,8,4
37,0,77,0,34,10,41,44,2,1
37,0,94,0,16,4,57,79,22,1
37,0,104,0,20,8,67,84,16,1
55,0,77,0,38,2,22,39,16,4
41,0,83,0,42,15,42,42,0,1
86,3,89,0,2,0,3,86,84,5
46,1,86,0,44,-22,41,42,2,1
37,0,76,6,20,-15,39,55,16,1
39,0,81,-1,38,0,41,42,0,1
37,0,76,-4,38,22,39,37,0,1
85,0,89,2,2,0,4,86,82,5
55,0,78,0,8,17,23,70,48,4
46,1,102,0,44,-25,57,58,2,1
49,-3,84,1,50,0,35,35,0,1
41,5,77,0,42,17,36,35,0,1
37,0,79,0,26,2,43,54,10,1
37,0,79,-3,36,0,41,43,2,1
45,0,88,0,44,1,43,44,2,1
56,0,97,0,42,19,41,55,14,4
55,2,79,0,54,0,24,25,0,1
44,0,81,6,44,3,38,37,0,1
46,1,82,0,44,-23,36,38,2,1
44,0,78,0,44,5,34,34,0,1
37,-1,78,3,0,2,41,78,36,1
56,-1,98,0,38,-5,42,59,18,4
37,1,97,1,30,0,60,66,6,1
56,0,82,0,54,-24,26,28,2,1
41,0,106,0,38,-4,65,67,2,1
43,0,79,2,42,-12,35,37,2,1
37,0,77,0,-20,10,41,98,58,1
41,1,77,0,42,17,36,36,0,1
104,3,105,4,70,0,1,35,34,5
37,0,80,0,34,-12,43,46,2,1
37,-1,76,0,36,-9,39,40,2,1
45,0,86,-3,44,0,40,42,2,1
56,0,108,0,54,-4,52,53,2,1
86,-3,89,0,8,0,3,81,78,5
43,-2,84,0,42,-21,41,43,2,1
45,0,78,-2,44,-4,33,34,2,1
43,0,80,-1,42,-3,37,39,2,1
44,0,81,-1,42,-26,37,39,2,1
83,0,86,0,-6,-13,3,94,90,5
37,0,107,-1,36,0,69,71,2,1
55,0,77,0,26,-29,21,51,30,4
38,-1,82,-4,38,-6,44,43,0,1
46,0,87,-2,46,-4,41,41,0,1
37,0,81,0,28,-26,45,53,8,1
37,-1,78,-5,34,-10,41,45,4,1
47,-1,95,0,46,0,48,49,0,1
55,-4,99,7,46,0,43,52,8,4
58,0,86,0,56,0,27,29,2,1
55,-1,77,-4,16,-9,21,61,40,4
55,1,83,-2,54,0,28,29,0,1
45,4,86,0,44,-6,40,42,2,1
49,0,77,0,46,-23,29,31,2,1
49,0,77,0,50,7,28,28,0,1
43,-1,79,0,42,-9,35,37,2,1
37,0,79,0,38,29,41,40,0,1
56,0,98,0,44,-3,42,54,12,4
59,0,87,0,60,15,28,28,0,1
37,4,80,0,6,-11,43,75,32,1
55,0,92,0,8,-7,37,84,48,4
43,0,95,-1,44,21,52,51,0,1
79,0,83,0,-30,-11,4,114,110,5
51,3,86,0,52,23,35,34,0,1
49,0,89,5,46,-25,40,42,2,1
51,0,82,2,50,-18,31,33,2,1
37,0,77,0,2,15,40,74,34,1
55,0,77,0,-2,-20,21,79,58,4
51,0,85,0,50,-6,34,36,2,1
46,0,84,0,46,12,39,38,0,1
59,0,87,0,60,9,28,28,0,1
53,1,86,0,54,5,32,32,0,1
58,-2,86,0,56,-1,28,30,2,1
43,1,83,2,42,0,40,42,2,1
65,-2,109,0,64,0,44,45,0,1
37,0,79,0,28,-37,43,51,8,1
37,0,83,0,2,23,46,80,34,1
47,-4,89,0,46,0,42,42,0,1
37,0,79,0,8,31,42,71,30,1
81,0,86,5,-40,5,5,127,122,5
55,0,79,0,20,16,23,58,34,4
39,-1,77,0,38,0,39,39,0,1
52,0,88,0,52,0,36,36,0,1
44,0,76,2,44,0,32,32,0,1
83,0,86,0,-4,30,3,92,88,5
43,-4,85,0,42,0,42,44,2,1
51,-2,83,0,50,-31,32,34,2,1
38,-2,107,0,38,0,69,68,0,1
44,-2,97,4,44,5,53,53,0,1
55,0,77,-7,54,0,22,23,0,1
43,1,107,0,42,0,64,66,2,1
42,-1,82,0,42,0,40,41,0,1
37,0,92,0,16,5,54,76,22,1
51,0,109,0,50,-9,58,60,2,1
41,0,81,-2,38,-27,40,42,2,1
44,0,82,0,44,4,38,38,0,1
48,0,83,4,46,0,35,36,2,1
38,0,86,0,38,2,49,48,0,1
49,0,95,0,46,-19,47,49,2,1
42,5,81,0,42,0,39,40,0,1
53,0,84,0,54,5,30,30,0,1
59,0,86,0,60,7,28,27,0,1
37,0,79,0,8,20,42,71,28,1
45,0,79,0,44,-6,33,35,2,1
106,0,108,0,72,2,1,35,34,5
41,2,76,0,38,-25,35,37,2,1
37,0,104,-1,20,27,67,84,16,1
53,0,103,0,52,-15,50,51,2,1
37,-2,75,0,26,-1,38,49,10,1
41,1,75,0,42,10,34,34,0,1
45,0,79,-1,44,5,33,35,2,1
39,4,77,0,38,0,38,38,0,1
54,1,79,6,54,0,26,25,0,1
37,-6,106,0,36,0,69,69,0,1
56,4,79,0,-4,0,24,85,62,4
47,1,102,0,46,0,55,55,0,1
43,-2,86,0,42,0,43,44,2,1
37,-1,82,0,36,-23,45,46,2,1
51,-3,86,0,52,0,35,34,0,1
43,0,81,-5,42,0,37,39,2,1
37,0,79,0,2,-20,42,76,34,1
41,0,76,0,42,4,34,34,0,1
37,0,79,0,2,1,42,76,34,1
43,1,85,0,42,-2,42,44,2,1
45,0,80,0,44,-15,35,36,2,1
37,0,76,0,36,22,39,40,2,1
37,0,76,0,30,3,40,45,6,1
42,2,79,0,42,0,37,38,2,1
107,0,108,-2,72,8,1,35,34,5
41,0,76,0,38,-29,35,37,2,1
55,0,96,0,50,9,41,47,6,4
56,-1,92,0,54,-30,35,37,2,1
37,0,81,0,10,-9,45,71,26,1
37,-1,107,0,36,0,70,71,0,1
46,0,88,5,46,0,42,42,0,1
59,0,86,0,56,-8,28,30,2,1
83,0,86,0,-2,31,3,89,86,5
37,0,95,0,10,30,58,84,26,1
56,3,97,0,52,17,41,45,4,4
44,0,76,0,44,0,32,32,0,1
50,-3,79,0,50,0,28,30,2,1
54,1,81,1,54,0,28,27,0,1
53,0,82,0,52,-6,29,30,2,1
37,0,94,0,34,5,57,61,4,1
37,0,76,0,36,8,39,39,0,1
43,0,83,0,42,-4,39,41,2,1
53,-1,80,0,52,-13,27,28,2,1
45,1,86,-4,44,0,40,42,2,1
37,0,84,0,20,-1,47,63,16,1
45,5,102,0,44,-3,57,58,2,1
55,0,96,0,44,15,41,52,12,4
52,-3,81,0,52,0,30,30,0,1
56,0,95,0,42,-20,40,54,14,4
37,0,100,0,36,-13,63,64,2,1
55,-4,79,0,54,-6,23,24,2,1
82,0,85,0,-6,8,3,93,90,5
43,0,80,0,42,-12,37,39,2,1
56,0,78,0,10,4,22,68,46,4
53,-2,80,0,52,-20,27,28,2,1
46,-2,88,0,46,0,42,41,0,1
37,-19,78,0,10,0,42,68,26,1
56,4,96,0,54,4,40,42,2,1
37,0,78,0,12,-20,42,65,24,1
79,0,83,0,-46,-21,4,130,126,5
50,5,107,0,50,0,56,58,2,1
48,-5,81,0,46,-6,33,35,2,1
43,0,86,-6,42,0,43,44,2,1
64,-5,109,0,64,0,45,45,0,1
55,0,77,0,12,19,21,64,42,4
45,-4,87,0,46,14,42,41,0,1
48,0,84,0,46,0,37,38,2,1
43,0,79,5,42,0,36,37,2,1
49,0,76,-2,46,-25,27,30,2,1
47,-1,85,-1,46,-1,38,39,0,1
56,3,85,0,56,1,29,28,0,1
51,-1,79,0,50,-8,28,30,2,1
53,0,86,0,54,20,33,32,0,1
37,0,77,-3,28,0,40,48,8,1
49,2,85,0,46,-1,36,39,2,1
44,-1,77,0,44,8,33,33,0,1
83,0,86,0,-4,27,3,92,88,5
51,-2,81,0,50,-20,30,32,2,1
37,0,76,0,28,20,40,48,8,1
37,0,104,0,24,1,67,81,14,1
45,4,86,0,44,-4,40,42,2,1
37,0,83,0,0,-30,46,83,36,1
49,0,88,0,50,25,40,39,0,1
56,0,97,0,52,4,41,45,4,4
57,0,82,-1,56,0,25,25,0,1
46,0,90,0,46,6,44,44,0,1
37,0,83,0,34,8,46,49,2,1
45,4,95,0,44,0,51,51,0,1
55,0,81,-1,-14,4,26,97,70,4
55,0,93,0,50,-4,38,44,6,4
37,0,80,-8,34,0,43,46,4,1
41,0,86,0,42,24,46,45,0,1
47,0,86,-5,46,0,40,40,0,1
47,3,82,0,46,0,34,35,0,1
43,0,77,0,44,17,34,33,0,1
37,0,79,-1,36,-6,42,43,2,1
45,0,74,-7,44,0,30,30,0,1
46,2,83,0,46,11,37,36,0,1
38,0,76,0,36,-27,38,39,2,1
56,0,81,1,-10,-4,25,91,66,4
55,0,93,0,46,-5,37,46,8,4
56,0,92,0,56,28,36,35,0,1
53,1,78,0,54,28,25,24,0,1
84,0,88,0,-2,0,3,90,88,5
37,0,82,-3,34,0,45,48,2,1
51,-1,84,0,50,-9,33,35,2,1
41,0,81,0,38,-22,40,42,2,1
49,0,79,0,50,9,31,30,0,1
41,0,100,0,42,29,59,59,0,1
39,0,97,5,38,0,58,59,0,1
56,0,78,0,54,-3,22,24,2,1
37,0,77,0,24,22,40,54,14,1
50,0,78,4,50,0,28,29,0,1
43,0,89,-2,42,-3,46,48,2,1
55,0,77,0,16,20,22,62,40,4
45,0,83,-1,46,23,37,36,0,1
37,0,80,0,24,-2,43,57,14,1
45,-1,85,-6,44,-9,40,41,2,1
55,3,74,-10,-4,-21,19,79,60,4
55,1,96,0,52,0,41,44,4,4
55,0,79,6,20,-21,24,59,34,4
81,0,84,0,-14,-10,3,99,96,5
41,0,79,0,38,-12,38,40,2,1
37,0,104,0,20,-29,67,83,16,1
42,1,79,1,42,0,37,38,0,1
37,0,79,0,6,-9,42,74,32,1
37,0,78,0,24,4,42,55,14,1
41,2,76,0,42,6,34,34,0,1
47,0,87,6,46,0,40,41,0,1
57,1,84,-7,56,0,28,28,0,1
64,0,113,1,64,21,49,48,0,1
41,0,77,0,42,13,36,35,0,1
37,0,77,0,18,23,40,59,18,1
50,0,87,0,50,0,37,38,0,1
41,0,82,-6,38,-4,41,43,2,1
37,0,106,0,38,16,68,67,0,1
48,-1,79,0,50,21,31,30,0,1
37,0,77,6,28,17,41,49,8,1
37,0,77,0,-4,4,41,83,42,1
37,0,77,0,12,12,40,64,24,1
39,3,80,-4,38,0,41,41,0,1
41,1,79,0,38,-10,38,40,2,1
37,0,78,0,-4,-9,41,83,42,1
55,0,79,0,12,-13,23,66,42,4
53,5,79,0,52,-8,26,27,2,1
38,1,78,0,38,19,40,39,0,1
41,0,81,0,42,18,40,40,0,1
51,1,78,-5,52,12,27,26,0,1
49,-2,88,0,50,4,39,39,0,1
38,1,83,0,38,17,45,44,0,1
37,0,99,3,28,0,62,71,8,1
55,0,93,0,2,-8,38,91,52,4
37,0,78,-1,34,-2,41,45,4,1
50,1,86,6,50,0,37,37,0,1
52,-5,81,0,52,0,29,30,0,1
56,0,78,-6,26,-6,22,52,30,4
55,0,95,-4,54,7,40,41,2,1
37,0,76,-1,34,13,39,42,2,1
37,0,82,-1,-2,6,45,85,40,1
39,4,102,0,38,0,62,63,0,1
37,0,81,-1,36,-5,43,44,2,1
52,1,77,0,52,0,25,25,0,1
43,0,79,0,42,-1,35,37,2,1
46,0,79,0,44,-15,34,35,2,1
37,0,104,7,18,0,67,86,20,1
37,0,93,0,18,31,55,75,20,1
55,0,83,2,54,0,28,29,2,1
55,0,77,-2,-4,16,21,82,60,4
54,-2,83,0,54,0,28,28,0,1
39,0,85,-1,38,0,46,46,0,1
85,1,88,0,0,0,3,88,86,5
44,5,81,0,44,1,37,37,0,1
39,0,81,-1,38,0,42,43,0,1
55,0,95,0,52,-19,40,44,4,4
37,0,103,0,30,-4,66,72,6,1
46,-2,85,-7,46,18,39,39,0,1
37,4,77,0,36,0,40,41,2,1
51,-3,80,0,50,-7,29,31,2,1
38,0,92,8,12,0,54,79,24,1
45,-1,81,0,44,-19,36,37,2,1
43,0,86,0,42,-22,42,44,2,1
46,-4,80,0,46,0,34,34,0,1
44,1,77,0,44,0,33,34,0,1
41,0,83,2,42,22,42,41,0,1
37,0,75,-1,28,21,38,46,8,1
55,0,95,-5,46,0,40,49,8,4
44,0,78,0,44,0,34,34,0,1
56,0,96,0,56,31,40,39,0,1
37,0,79,0,36,21,42,43,2,1
56,0,97,0,46,0,41,51,10,4
37,0,105,0,18,0,68,87,18,1
40,0,88,6,38,0,48,50,2,1
55,-4,86,0,56,24,31,30,0,1
44,-1,86,2,44,0,42,42,0,1
42,0,75,0,42,0,32,34,2,1
37,0,79,0,30,-24,43,48,6,1
56,0,79,0,12,-1,23,66,42,4
37,0,78,-2,0,0,42,78,36,1
81,0,84,0,-24,0,4,110,106,5
56,0,92,0,54,-1,36,38,2,1
56,4,86,0,56,18,31,30,0,1
37,0,76,0,38,26,39,37,0,1
45,0,83,0,46,11,37,36,0,1
37,0,76,-1,16,4,39,61,22,1
46,4,86,0,44,-7,40,42,2,1
55,0,95,0,50,18,40,46,6,4
37,0,104,0,26,5,67,78,12,1
64,0,111,0,62,-1,47,49,2,1
37,0,93,0,28,-4,56,65,8,1
56,0,96,6,52,0,40,44,4,4
56,1,86,0,56,0,29,29,0,1
37,0,80,0,20,18,43,59,16,1
58,-2,84,0,56,0,25,27,2,1
45,0,83,0,46,13,37,36,0,1
42,0,83,7,42,0,41,42,2,1
37,0,77,-1,-20,5,41,98,58,1
45,-5,84,0,44,0,39,40,0,1
49,0,81,0,50,25,33,32,0,1
56,0,78,0,8,-14,22,70,48,4
45,1,76,0,46,31,30,29,0,1
101,0,102,1,70,-15,1,33,32,5
46,4,79,0,46,0,33,32,0,1
46,2,86,0,46,7,41,40,0,1
57,-3,81,0,56,0,24,24,0,1
