@relation adult
@attribute Age real
@attribute Workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute Fnlwgt real
@attribute Education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute Education-num real
@attribute Marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute Occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute Relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute Race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute Sex {Female,Male}
@attribute Capital-gain real
@attribute Capital-loss real
@attribute Hours-per-week real
@attribute Native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute Class {>50K,<=50K}
@inputs Age, Workclass, Fnlwgt, Education, Education-num, Marital-status, Occupation, Relationship, Race, Sex, Capital-gain, Capital-loss, Hours-per-week, Native-country
@outputs Class
@data
42.0,Private,341757.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,218542.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,190020.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
17.0,Private,146329.0,12th,8.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,23.0,United-States,<=50K
39.0,Private,78171.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,200681.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,State-gov,119565.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico,>50K
22.0,Private,192017.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,172960.0,Some-college,10.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
26.0,Private,51961.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,20.0,United-States,<=50K
36.0,Private,174887.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,183800.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,153035.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
31.0,Local-gov,204470.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,43.0,United-States,<=50K
45.0,Private,353012.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,83922.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,246011.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,55.0,United-States,<=50K
38.0,Private,301743.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
39.0,Private,98776.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
38.0,Private,159179.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
54.0,Federal-gov,114674.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Self-emp-not-inc,346635.0,Masters,14.0,Divorced,Sales,Unmarried,White,Female,0.0,2339.0,60.0,United-States,<=50K
30.0,Private,203258.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
42.0,Private,227466.0,HS-grad,9.0,Never-married,Other-service,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,68552.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
32.0,Private,252257.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
44.0,Private,30126.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,150568.0,HS-grad,9.0,Separated,Sales,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
37.0,Self-emp-not-inc,138940.0,11th,7.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,37.0,United-States,<=50K
25.0,Local-gov,190107.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,1719.0,16.0,United-States,<=50K
27.0,Private,52028.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
30.0,Private,137076.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,300290.0,11th,7.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,339482.0,5th-6th,3.0,Separated,Farming-fishing,Other-relative,White,Male,0.0,0.0,60.0,Mexico,<=50K
32.0,Private,173351.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
31.0,Private,193477.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
46.0,Private,166546.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
24.0,Private,293324.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,251243.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,456572.0,HS-grad,9.0,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,35.0,United-States,<=50K
47.0,Private,246739.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,55.0,United-States,>50K
46.0,Private,155489.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
38.0,Private,331395.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,3942.0,0.0,84.0,Portugal,<=50K
39.0,State-gov,122011.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178.0,0.0,38.0,United-States,>50K
53.0,State-gov,231472.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,178780.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31.0,Local-gov,121055.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
31.0,Private,113838.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
23.0,Private,209955.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,43206.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,55.0,United-States,>50K
40.0,Private,48087.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
32.0,Private,387270.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
33.0,Private,159888.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,265434.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
23.0,Private,53513.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
42.0,Self-emp-not-inc,175674.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
32.0,Private,111836.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
41.0,Self-emp-inc,149102.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
57.0,Local-gov,121111.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,123983.0,Bachelors,13.0,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
63.0,Self-emp-not-inc,174181.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
45.0,Federal-gov,222011.0,Bachelors,13.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,173736.0,9th,5.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Local-gov,93211.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,22.0,United-States,>50K
41.0,Private,24763.0,HS-grad,9.0,Divorced,Transport-moving,Unmarried,White,Male,7443.0,0.0,40.0,United-States,<=50K
50.0,Private,164198.0,Assoc-acdm,12.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,15024.0,0.0,45.0,United-States,>50K
46.0,Private,330416.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,329425.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,185452.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,201179.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,182268.0,Preschool,1.0,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,125892.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Poland,<=50K
21.0,Private,121407.0,Assoc-voc,11.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
52.0,Private,373367.0,11th,7.0,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,156890.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
43.0,Private,388725.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,171722.0,HS-grad,9.0,Separated,Other-service,Unmarried,White,Female,0.0,0.0,39.0,United-States,<=50K
45.0,Private,185385.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,308118.0,Assoc-acdm,12.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
55.0,Private,162205.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,5178.0,0.0,72.0,United-States,>50K
61.0,Self-emp-inc,187124.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
45.0,Local-gov,192684.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,38.0,United-States,<=50K
60.0,Self-emp-inc,189098.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,143281.0,HS-grad,9.0,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
38.0,Private,111499.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
40.0,Self-emp-not-inc,280433.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20.0,Private,164775.0,5th-6th,3.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,Guatemala,<=50K
49.0,Private,190319.0,Bachelors,13.0,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Philippines,<=50K
35.0,Private,165930.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,266489.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
57.0,Private,61474.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,45.0,United-States,>50K
19.0,Private,220819.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Self-emp-not-inc,88500.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
19.0,Private,111232.0,12th,8.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
49.0,Private,87928.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
21.0,Private,189749.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,139671.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,237713.0,Prof-school,15.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,99.0,United-States,>50K
46.0,Private,375606.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Self-emp-not-inc,282972.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
18.0,Self-emp-inc,117372.0,11th,7.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
22.0,Private,147655.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Self-emp-not-inc,194636.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3137.0,0.0,50.0,United-States,<=50K
37.0,Self-emp-not-inc,154641.0,Assoc-acdm,12.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,2105.0,0.0,50.0,United-States,<=50K
56.0,Private,182273.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,196791.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
26.0,Private,132749.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
50.0,Self-emp-inc,194514.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,50.0,Trinadad&Tobago,<=50K
47.0,Private,343742.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,174308.0,Some-college,10.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,93518.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
42.0,Private,52849.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,172991.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
34.0,Private,157446.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
20.0,Private,219211.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
43.0,Federal-gov,197069.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,Philippines,>50K
42.0,Private,174112.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
58.0,Local-gov,53481.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
54.0,Private,202415.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,180032.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,1669.0,40.0,United-States,<=50K
35.0,Self-emp-not-inc,128876.0,7th-8th,4.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,206051.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
48.0,Private,143299.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,376416.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,282142.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,State-gov,208049.0,HS-grad,9.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,185099.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
30.0,Private,118056.0,Some-college,10.0,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
21.0,Private,185551.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
69.0,State-gov,50468.0,Prof-school,15.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,34.0,United-States,>50K
24.0,Private,196943.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,338013.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,State-gov,141838.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
57.0,Self-emp-inc,37345.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.0,United-States,>50K
46.0,Private,123598.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,421837.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,294991.0,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Federal-gov,189610.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,52.0,United-States,<=50K
27.0,Private,129528.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,201328.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25.0,Private,256620.0,Bachelors,13.0,Separated,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,State-gov,141858.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,75.0,United-States,>50K
53.0,Private,95519.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
47.0,Private,112791.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,143807.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,186934.0,Masters,14.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,148995.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
62.0,Local-gov,140851.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.0,Private,217577.0,HS-grad,9.0,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,109421.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
40.0,Private,200479.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,124356.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
38.0,Private,107303.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Self-emp-not-inc,100079.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,55.0,India,<=50K
21.0,Private,411068.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
18.0,Local-gov,146586.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
35.0,Self-emp-not-inc,171968.0,HS-grad,9.0,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
40.0,Private,51290.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23.0,Private,293565.0,10th,6.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,160634.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,174242.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,390316.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
26.0,Private,371556.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Private,355802.0,Some-college,10.0,Widowed,Sales,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
44.0,Self-emp-not-inc,112507.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,278322.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Federal-gov,268281.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,154949.0,HS-grad,9.0,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Self-emp-not-inc,77132.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
36.0,Private,162164.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
40.0,Private,219591.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20.0,Private,124751.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
48.0,Local-gov,144122.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
47.0,Private,22900.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
56.0,Local-gov,198277.0,12th,8.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,382368.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,Germany,<=50K
21.0,State-gov,145651.0,Some-college,10.0,Never-married,Sales,Own-child,Black,Female,0.0,1602.0,12.0,United-States,<=50K
23.0,Private,105617.0,9th,5.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,233802.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,45.0,United-States,<=50K
37.0,Self-emp-not-inc,204501.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,Canada,>50K
22.0,Private,252355.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,27.0,United-States,<=50K
36.0,Private,89718.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,162140.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,2339.0,40.0,United-States,<=50K
27.0,Private,195337.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,131827.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Local-gov,228320.0,7th-8th,4.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,224105.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
25.0,Private,111058.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,1980.0,40.0,United-States,<=50K
24.0,Private,132320.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
35.0,Private,142616.0,HS-grad,9.0,Separated,Other-service,Own-child,Black,Female,0.0,0.0,30.0,United-States,<=50K
22.0,Private,184975.0,HS-grad,9.0,Married-spouse-absent,Other-service,Own-child,White,Female,0.0,0.0,3.0,United-States,<=50K
