@relation penbased
@Attribute At1 integer [0, 100]
@Attribute At2 integer [0, 100]
@Attribute At3 integer [0, 100]
@Attribute At4 integer [0, 100]
@Attribute At5 integer [0, 100]
@Attribute At6 integer [0, 100]
@Attribute At7 integer [0, 100]
@Attribute At8 integer [0, 100]
@Attribute At9 integer [0, 100]
@Attribute At10 integer [0, 100]
@Attribute At11 integer [0, 100]
@Attribute At12 integer [0, 100]
@Attribute At13 integer [0, 100]
@Attribute At14 integer [0, 100]
@Attribute At15 integer [0, 100]
@Attribute At16 integer [0, 100]
@Attribute Class {0,1,2,3,4,5,6,7,8,9}
@inputs At1, At2, At3, At4, At5, At6, At7, At8, At9, At10, At11, At12, At13, At14, At15, At16
@outputs Class
@data
49, 100, 17, 71, 0, 39, 11, 7, 66, 0, 100, 24, 48, 33, 21, 8, 6
0, 71, 42, 81, 85, 100, 100, 92, 92, 67, 80, 43, 74, 17, 77, 0, 1
89, 81, 66, 100, 51, 69, 97, 88, 96, 60, 100, 14, 51, 0, 0, 12, 9
60, 100, 45, 92, 21, 63, 0, 33, 38, 26, 86, 40, 100, 30, 91, 0, 4
21, 78, 0, 49, 26, 15, 58, 0, 90, 5, 100, 52, 76, 89, 44, 100, 0
8, 44, 0, 66, 50, 89, 100, 100, 83, 75, 61, 50, 56, 25, 61, 0, 1
0, 89, 50, 100, 85, 78, 70, 39, 56, 0, 30, 13, 43, 35, 100, 45, 7
0, 78, 28, 100, 79, 82, 63, 48, 59, 48, 100, 22, 55, 0, 9, 8, 3
100, 100, 52, 87, 19, 61, 0, 30, 12, 0, 63, 4, 49, 24, 0, 14, 6
97, 82, 59, 100, 18, 69, 0, 22, 42, 0, 93, 15, 100, 60, 57, 89, 0
0, 57, 33, 74, 79, 94, 100, 100, 81, 75, 65, 50, 53, 25, 51, 0, 1
31, 74, 62, 37, 55, 0, 0, 17, 46, 49, 100, 78, 83, 100, 34, 72, 8
0, 84, 47, 100, 100, 88, 82, 61, 47, 38, 5, 16, 28, 0, 98, 1, 2
68, 94, 67, 75, 100, 100, 39, 70, 0, 42, 20, 0, 97, 25, 33, 65, 8
47, 73, 61, 100, 100, 83, 79, 52, 96, 38, 90, 6, 43, 0, 0, 17, 3
40, 91, 94, 100, 68, 97, 31, 73, 44, 40, 100, 27, 60, 6, 0, 0, 5
6, 100, 12, 82, 0, 50, 3, 22, 100, 29, 86, 48, 55, 32, 67, 0, 4
0, 40, 32, 59, 71, 82, 100, 100, 85, 75, 71, 50, 64, 25, 75, 0, 1
19, 100, 0, 71, 2, 43, 77, 39, 100, 58, 98, 60, 80, 30, 71, 0, 4
0, 82, 39, 96, 88, 100, 100, 82, 73, 61, 67, 36, 48, 14, 7, 0, 3
100, 82, 60, 78, 31, 99, 82, 100, 100, 73, 77, 44, 41, 20, 0, 0, 9
0, 97, 44, 99, 100, 100, 94, 98, 68, 75, 56, 50, 52, 25, 54, 0, 7
34, 87, 51, 100, 99, 84, 51, 54, 100, 54, 100, 18, 35, 0, 0, 16, 3
16, 71, 20, 100, 52, 81, 36, 49, 5, 22, 0, 2, 50, 3, 100, 0, 2
52, 100, 21, 67, 29, 14, 72, 0, 100, 40, 80, 88, 35, 97, 0, 65, 0
0, 80, 44, 100, 74, 70, 52, 33, 20, 0, 5, 30, 45, 41, 100, 41, 7
16, 93, 32, 55, 61, 19, 34, 0, 1, 34, 0, 76, 45, 100, 100, 96, 5
53, 91, 75, 100, 74, 69, 53, 39, 22, 13, 0, 11, 51, 15, 100, 0, 2
12, 100, 0, 74, 4, 42, 74, 44, 100, 58, 77, 65, 74, 32, 65, 0, 4
65, 81, 100, 48, 88, 10, 7, 0, 40, 35, 97, 68, 78, 100, 0, 87, 8
0, 70, 36, 91, 58, 100, 54, 51, 46, 4, 9, 0, 54, 0, 100, 2, 1
18, 89, 30, 62, 82, 47, 73, 0, 20, 11, 0, 65, 43, 96, 100, 100, 5
26, 100, 3, 75, 0, 35, 25, 3, 70, 0, 100, 29, 86, 66, 48, 88, 0
17, 98, 80, 100, 100, 67, 67, 33, 26, 0, 0, 7, 0, 23, 89, 19, 7
13, 94, 0, 51, 55, 45, 34, 0, 0, 16, 0, 71, 39, 98, 100, 100, 5
51, 91, 23, 71, 52, 35, 13, 0, 0, 30, 5, 81, 43, 100, 100, 95, 5
31, 94, 85, 100, 100, 77, 78, 49, 59, 21, 43, 0, 0, 19, 51, 25, 7
13, 100, 15, 75, 0, 45, 47, 32, 100, 46, 87, 61, 80, 30, 80, 0, 4
41, 100, 30, 78, 0, 45, 0, 29, 82, 31, 100, 59, 87, 34, 73, 0, 4
100, 73, 56, 100, 3, 72, 55, 37, 80, 0, 0, 3, 27, 41, 95, 70, 8
49, 100, 18, 82, 0, 61, 5, 40, 53, 38, 100, 43, 92, 21, 93, 0, 4
37, 95, 33, 68, 55, 31, 18, 0, 0, 35, 2, 80, 46, 100, 100, 94, 5
0, 61, 26, 75, 59, 86, 90, 100, 100, 91, 83, 61, 67, 33, 62, 0, 1
76, 98, 35, 100, 58, 73, 83, 91, 100, 47, 97, 4, 47, 0, 0, 14, 9
67, 100, 67, 85, 100, 71, 67, 57, 33, 42, 0, 28, 0, 14, 0, 0, 1
97, 90, 67, 100, 26, 71, 0, 39, 4, 6, 74, 0, 100, 26, 27, 18, 6
38, 75, 62, 100, 56, 76, 28, 50, 0, 24, 4, 0, 52, 1, 100, 6, 2
22, 82, 17, 46, 42, 10, 1, 0, 0, 42, 14, 82, 56, 94, 100, 100, 5
24, 91, 82, 100, 88, 95, 33, 82, 51, 51, 100, 32, 53, 4, 0, 0, 5
27, 95, 0, 62, 59, 47, 42, 0, 1, 4, 5, 54, 31, 95, 100, 100, 5
68, 100, 11, 89, 59, 45, 61, 0, 0, 17, 65, 55, 100, 100, 18, 98, 8
56, 100, 17, 71, 0, 31, 28, 0, 80, 16, 100, 56, 80, 93, 28, 89, 0
87, 68, 34, 60, 0, 89, 59, 100, 78, 64, 100, 28, 82, 0, 3, 8, 9
21, 66, 50, 100, 82, 73, 66, 32, 24, 7, 0, 21, 50, 12, 100, 0, 2
63, 100, 21, 81, 0, 51, 7, 19, 56, 0, 100, 17, 54, 33, 0, 19, 6
13, 93, 16, 100, 0, 60, 54, 42, 100, 43, 89, 79, 59, 41, 45, 0, 4
59, 77, 15, 63, 88, 31, 47, 0, 14, 26, 66, 62, 100, 100, 0, 99, 8
0, 97, 62, 100, 80, 76, 69, 38, 62, 0, 14, 18, 3, 39, 100, 38, 7
50, 74, 65, 100, 70, 62, 40, 25, 0, 0, 4, 3, 52, 5, 100, 8, 2
0, 61, 35, 82, 95, 100, 100, 90, 70, 68, 45, 46, 22, 23, 12, 0, 1
0, 43, 33, 61, 69, 79, 100, 100, 93, 79, 83, 53, 78, 26, 74, 0, 1
22, 79, 78, 63, 100, 100, 20, 96, 74, 76, 100, 49, 87, 6, 0, 0, 9
100, 100, 64, 93, 36, 67, 14, 36, 11, 0, 48, 4, 34, 19, 0, 3, 6
93, 100, 52, 91, 23, 57, 11, 20, 60, 0, 100, 29, 41, 30, 0, 0, 6
59, 100, 27, 80, 0, 56, 11, 35, 70, 35, 100, 45, 88, 23, 87, 0, 4
25, 72, 0, 36, 21, 0, 65, 6, 99, 35, 100, 80, 62, 100, 25, 81, 0
35, 83, 18, 81, 0, 40, 21, 4, 69, 0, 100, 28, 91, 71, 57, 100, 0
43, 84, 36, 63, 100, 38, 75, 0, 33, 24, 61, 66, 61, 100, 0, 73, 8
18, 100, 5, 72, 45, 55, 51, 5, 0, 0, 8, 60, 40, 99, 100, 95, 5
75, 100, 31, 90, 3, 59, 0, 25, 39, 0, 100, 14, 75, 39, 11, 29, 6
100, 87, 96, 100, 49, 73, 11, 44, 0, 10, 60, 0, 73, 27, 16, 27, 6
0, 82, 30, 100, 64, 78, 50, 38, 55, 0, 25, 35, 46, 46, 100, 44, 7
0, 64, 43, 73, 79, 91, 100, 100, 92, 75, 84, 49, 78, 23, 74, 0, 1
100, 100, 73, 94, 48, 66, 30, 35, 35, 2, 74, 0, 44, 15, 0, 14, 6
0, 55, 27, 75, 60, 93, 100, 100, 100, 74, 89, 50, 75, 25, 64, 0, 1
20, 82, 11, 97, 93, 100, 100, 76, 61, 52, 11, 30, 0, 7, 85, 0, 2
0, 85, 38, 100, 88, 94, 86, 67, 64, 41, 100, 21, 82, 0, 30, 1, 3
31, 84, 67, 50, 68, 2, 0, 0, 37, 40, 100, 70, 70, 100, 2, 82, 8
65, 100, 22, 75, 0, 36, 22, 0, 73, 8, 100, 45, 84, 86, 37, 99, 0
54, 92, 100, 100, 56, 89, 18, 66, 48, 52, 82, 34, 49, 8, 0, 0, 5
73, 90, 24, 77, 0, 39, 20, 0, 73, 2, 100, 40, 97, 81, 52, 100, 0
100, 100, 59, 94, 55, 69, 87, 93, 91, 63, 76, 25, 43, 1, 0, 0, 9
76, 81, 0, 82, 57, 42, 91, 0, 19, 17, 78, 57, 100, 100, 20, 84, 8
16, 91, 0, 49, 61, 55, 54, 2, 14, 0, 0, 57, 33, 96, 100, 100, 5
39, 96, 63, 100, 52, 43, 28, 0, 0, 4, 33, 15, 66, 0, 100, 0, 2
21, 100, 13, 70, 0, 38, 6, 17, 73, 20, 100, 28, 62, 32, 56, 0, 4
100, 100, 65, 75, 36, 47, 20, 17, 51, 0, 96, 21, 54, 34, 0, 22, 6
44, 100, 24, 68, 0, 34, 37, 33, 84, 38, 100, 57, 86, 39, 80, 0, 4
21, 80, 29, 47, 85, 44, 62, 0, 20, 19, 0, 67, 37, 100, 100, 98, 5
50, 85, 3, 100, 4, 78, 63, 68, 100, 61, 80, 19, 32, 0, 0, 7, 9
0, 78, 36, 100, 68, 72, 70, 35, 56, 0, 27, 21, 39, 50, 100, 57, 7
100, 89, 71, 100, 48, 79, 84, 96, 85, 70, 62, 39, 33, 11, 0, 0, 9
98, 76, 59, 100, 16, 76, 74, 42, 77, 0, 0, 9, 31, 48, 100, 76, 8
0, 67, 39, 83, 80, 100, 100, 93, 96, 70, 93, 46, 91, 23, 89, 0, 1
100, 98, 58, 100, 23, 90, 32, 60, 72, 57, 69, 19, 33, 0, 0, 14, 5
23, 76, 39, 100, 50, 67, 29, 35, 0, 11, 29, 8, 65, 7, 100, 0, 2
14, 78, 38, 100, 82, 81, 69, 46, 24, 24, 0, 30, 54, 21, 100, 0, 2
0, 92, 45, 100, 53, 68, 40, 33, 31, 0, 5, 32, 47, 43, 100, 45, 7
27, 99, 2, 62, 0, 21, 39, 0, 86, 17, 100, 55, 80, 93, 33, 100, 0
63, 93, 69, 100, 38, 67, 16, 31, 43, 4, 100, 22, 48, 25, 0, 0, 6
0, 100, 49, 99, 83, 73, 79, 36, 67, 0, 51, 16, 47, 38, 100, 38, 7
69, 72, 100, 100, 35, 91, 0, 57, 59, 60, 100, 61, 71, 25, 18, 0, 9
23, 96, 0, 61, 2, 20, 37, 0, 75, 19, 100, 53, 95, 93, 55, 100, 0
54, 94, 100, 100, 60, 99, 25, 75, 41, 58, 73, 39, 44, 10, 0, 0, 5
0, 63, 63, 33, 72, 0, 20, 9, 58, 42, 100, 74, 56, 100, 7, 71, 8
95, 100, 57, 84, 33, 50, 22, 12, 66, 0, 100, 24, 47, 22, 0, 6, 6
48, 86, 16, 51, 0, 11, 37, 0, 77, 29, 100, 66, 81, 100, 31, 92, 0
0, 92, 35, 100, 80, 99, 70, 53, 55, 0, 35, 13, 56, 31, 100, 32, 7
79, 98, 0, 87, 39, 48, 95, 13, 28, 0, 46, 40, 100, 77, 58, 100, 8
35, 100, 0, 71, 32, 50, 95, 54, 100, 78, 85, 70, 76, 35, 71, 0, 4
90, 100, 39, 78, 4, 49, 0, 18, 59, 0, 100, 24, 41, 39, 10, 13, 6
43, 84, 0, 77, 48, 37, 28, 0, 1, 25, 68, 57, 100, 97, 21, 100, 8
23, 69, 60, 33, 48, 0, 0, 19, 48, 50, 100, 81, 68, 100, 17, 71, 8
12, 74, 66, 73, 100, 100, 39, 96, 0, 68, 62, 70, 49, 40, 27, 0, 9
46, 100, 19, 77, 0, 49, 0, 20, 42, 0, 100, 7, 77, 28, 27, 17, 6
53, 100, 33, 71, 0, 44, 14, 43, 68, 37, 100, 58, 85, 33, 83, 0, 4
0, 69, 35, 100, 100, 94, 69, 49, 26, 8, 71, 0, 36, 40, 15, 83, 8
33, 95, 29, 61, 71, 39, 38, 0, 0, 15, 10, 71, 45, 98, 100, 100, 5
21, 100, 7, 51, 37, 89, 39, 87, 44, 20, 0, 0, 30, 2, 100, 7, 1
83, 63, 48, 100, 0, 76, 61, 40, 82, 0, 3, 9, 38, 55, 100, 91, 8
44, 81, 68, 100, 85, 74, 69, 46, 40, 21, 0, 0, 41, 5, 100, 8, 2
3, 15, 44, 51, 88, 88, 46, 100, 42, 63, 100, 31, 72, 0, 0, 17, 8
0, 100, 14, 81, 5, 58, 28, 39, 88, 47, 97, 44, 91, 21, 100, 0, 4
0, 46, 42, 66, 79, 88, 100, 100, 84, 75, 72, 49, 63, 23, 60, 0, 1
28, 68, 37, 100, 96, 94, 82, 47, 66, 0, 100, 6, 46, 36, 0, 70, 8
100, 90, 75, 100, 64, 79, 94, 96, 81, 66, 64, 37, 35, 15, 0, 0, 9
32, 67, 48, 100, 82, 83, 72, 48, 43, 19, 0, 0, 47, 13, 100, 12, 2
10, 100, 0, 76, 21, 48, 81, 52, 100, 73, 88, 65, 86, 32, 88, 0, 4
34, 87, 70, 100, 100, 92, 83, 67, 73, 40, 77, 14, 41, 1, 0, 0, 3
25, 67, 15, 26, 57, 0, 100, 34, 95, 74, 42, 100, 0, 67, 1, 26, 0
0, 100, 20, 98, 78, 98, 100, 92, 61, 72, 33, 48, 15, 22, 25, 0, 7
0, 83, 26, 100, 58, 92, 47, 58, 22, 31, 34, 4, 67, 0, 100, 0, 2
36, 100, 29, 81, 0, 56, 12, 32, 67, 32, 95, 54, 94, 26, 100, 0, 4
98, 85, 30, 100, 0, 68, 77, 64, 84, 78, 100, 39, 94, 0, 15, 1, 9
4, 82, 47, 100, 84, 85, 77, 50, 44, 21, 0, 13, 53, 16, 100, 0, 2
60, 86, 55, 71, 0, 71, 42, 97, 100, 100, 96, 64, 62, 31, 38, 0, 9
2, 83, 32, 100, 69, 84, 41, 59, 76, 40, 100, 15, 54, 0, 0, 10, 3
77, 100, 31, 73, 0, 50, 68, 51, 100, 56, 69, 82, 46, 41, 23, 0, 4
81, 100, 46, 75, 19, 49, 0, 22, 29, 0, 100, 10, 97, 33, 20, 32, 6
31, 90, 67, 100, 87, 84, 58, 61, 79, 35, 100, 10, 52, 0, 0, 4, 3
100, 100, 63, 99, 29, 74, 3, 43, 0, 6, 41, 0, 66, 22, 25, 31, 6
0, 57, 14, 91, 50, 100, 55, 66, 37, 32, 24, 0, 62, 6, 100, 15, 2
20, 63, 42, 100, 36, 88, 30, 46, 23, 4, 0, 2, 50, 0, 100, 4, 1
28, 81, 60, 100, 100, 85, 81, 57, 95, 39, 91, 12, 44, 0, 0, 11, 3
87, 75, 29, 75, 0, 89, 55, 100, 100, 84, 90, 54, 63, 26, 31, 0, 9
24, 73, 85, 63, 100, 24, 35, 0, 18, 33, 66, 67, 79, 100, 0, 88, 8
0, 87, 56, 100, 80, 70, 62, 35, 56, 0, 11, 28, 11, 43, 100, 49, 7
12, 91, 55, 98, 100, 100, 100, 83, 67, 64, 54, 39, 37, 14, 0, 0, 3
0, 85, 38, 100, 60, 85, 34, 59, 76, 50, 100, 26, 68, 5, 24, 0, 3
13, 79, 31, 100, 73, 82, 59, 45, 17, 19, 0, 23, 53, 17, 100, 0, 2
100, 100, 54, 80, 25, 54, 0, 29, 0, 2, 75, 0, 89, 18, 19, 31, 6
79, 84, 17, 62, 100, 80, 67, 100, 0, 75, 88, 79, 70, 38, 36, 0, 9
89, 100, 43, 93, 11, 60, 0, 24, 44, 0, 100, 26, 66, 49, 4, 26, 6
3, 74, 21, 100, 26, 66, 10, 32, 0, 0, 34, 0, 67, 6, 100, 6, 2
0, 98, 44, 100, 69, 73, 52, 32, 37, 0, 16, 39, 51, 48, 100, 49, 7
32, 76, 60, 100, 77, 79, 56, 50, 26, 25, 0, 3, 50, 4, 100, 0, 2
20, 98, 97, 100, 100, 99, 31, 88, 41, 57, 97, 30, 57, 0, 0, 13, 5
100, 100, 48, 88, 14, 60, 0, 28, 26, 0, 75, 11, 58, 42, 5, 49, 6
0, 94, 59, 100, 99, 76, 86, 37, 62, 0, 29, 14, 39, 35, 100, 35, 7
31, 100, 12, 65, 0, 26, 28, 0, 71, 22, 100, 55, 93, 92, 44, 89, 0
0, 67, 47, 91, 78, 100, 64, 59, 49, 18, 2, 0, 37, 4, 100, 5, 1
3, 100, 0, 58, 40, 98, 20, 85, 28, 35, 2, 3, 2, 0, 100, 4, 1
24, 77, 54, 100, 81, 83, 59, 52, 100, 36, 95, 10, 48, 0, 0, 5, 3
16, 100, 0, 71, 12, 37, 69, 27, 100, 34, 75, 71, 57, 40, 39, 0, 4
97, 100, 41, 81, 14, 13, 71, 23, 100, 85, 77, 85, 47, 53, 0, 0, 0
2, 100, 96, 97, 76, 67, 65, 33, 59, 0, 35, 9, 0, 37, 100, 37, 7
21, 98, 97, 100, 60, 98, 7, 71, 26, 50, 100, 37, 78, 8, 0, 0, 5
63, 88, 34, 100, 4, 70, 64, 66, 99, 68, 100, 29, 63, 0, 0, 7, 9
0, 91, 40, 100, 64, 72, 54, 36, 45, 0, 13, 30, 45, 42, 100, 45, 7
25, 100, 71, 93, 77, 57, 59, 20, 30, 0, 0, 28, 50, 25, 100, 14, 7
53, 100, 41, 90, 15, 66, 0, 40, 46, 29, 100, 30, 92, 24, 93, 0, 4
5, 100, 52, 100, 96, 79, 84, 38, 60, 0, 100, 13, 53, 34, 0, 49, 7
62, 57, 100, 81, 75, 100, 23, 85, 0, 58, 55, 50, 90, 32, 84, 0, 9
0, 98, 57, 100, 100, 88, 75, 52, 61, 13, 55, 0, 30, 36, 77, 49, 7
23, 71, 61, 100, 70, 92, 52, 46, 41, 0, 0, 8, 50, 11, 100, 14, 1
23, 79, 59, 100, 62, 60, 36, 21, 0, 0, 19, 30, 60, 25, 100, 16, 2
0, 81, 41, 100, 76, 81, 69, 40, 55, 0, 30, 16, 51, 31, 100, 32, 7
55, 98, 85, 100, 90, 70, 62, 43, 27, 20, 0, 1, 50, 5, 100, 0, 2
36, 100, 30, 100, 5, 57, 0, 38, 78, 30, 100, 54, 95, 38, 94, 0, 4
0, 100, 62, 97, 100, 76, 68, 46, 34, 17, 23, 0, 7, 33, 72, 36, 7
0, 39, 39, 59, 80, 82, 100, 100, 74, 76, 52, 51, 37, 25, 33, 0, 1
68, 90, 62, 80, 100, 34, 54, 0, 0, 21, 55, 58, 97, 100, 29, 96, 8
99, 81, 62, 100, 27, 81, 68, 59, 100, 63, 91, 21, 50, 0, 0, 7, 9
0, 96, 50, 100, 100, 94, 95, 60, 70, 27, 55, 0, 30, 25, 82, 23, 7
20, 100, 18, 81, 3, 50, 0, 30, 61, 29, 100, 45, 87, 26, 86, 0, 4
0, 63, 60, 78, 100, 100, 93, 91, 86, 67, 86, 41, 79, 16, 24, 0, 1
100, 85, 67, 100, 56, 66, 96, 79, 90, 65, 86, 28, 54, 0, 0, 11, 9
30, 83, 64, 100, 100, 85, 64, 63, 98, 41, 98, 14, 48, 0, 0, 10, 3
0, 65, 46, 80, 88, 100, 100, 94, 76, 69, 53, 45, 29, 20, 26, 0, 1
0, 79, 28, 58, 99, 80, 48, 100, 12, 79, 100, 68, 87, 34, 84, 0, 9
35, 80, 73, 100, 95, 84, 55, 62, 100, 44, 97, 14, 49, 0, 0, 9, 3
23, 73, 0, 38, 19, 0, 60, 1, 93, 29, 100, 74, 67, 100, 32, 79, 0
32, 84, 52, 43, 94, 72, 36, 100, 33, 80, 100, 56, 74, 15, 0, 0, 9
99, 100, 76, 84, 40, 56, 14, 24, 46, 0, 100, 13, 57, 31, 0, 23, 6
0, 100, 62, 89, 71, 59, 54, 29, 40, 0, 2, 20, 5, 42, 100, 49, 7
56, 100, 17, 72, 0, 29, 34, 0, 79, 20, 100, 60, 74, 96, 31, 83, 0
34, 77, 77, 100, 100, 74, 75, 43, 40, 16, 0, 0, 0, 24, 79, 26, 7
65, 100, 46, 91, 2, 58, 0, 31, 66, 31, 100, 60, 49, 39, 20, 0, 4
72, 94, 25, 100, 26, 71, 25, 36, 72, 44, 100, 18, 55, 0, 0, 2, 5
100, 100, 76, 97, 44, 70, 16, 40, 0, 6, 34, 0, 43, 31, 9, 32, 6
0, 69, 5, 92, 62, 100, 100, 82, 80, 53, 97, 26, 97, 2, 38, 0, 3
2, 100, 11, 94, 0, 57, 51, 41, 94, 64, 100, 72, 77, 36, 60, 0, 4
0, 100, 60, 99, 68, 68, 59, 34, 54, 0, 100, 15, 68, 35, 8, 44, 7
35, 90, 43, 61, 62, 25, 21, 0, 0, 19, 17, 59, 46, 93, 100, 100, 5
9, 100, 0, 72, 27, 51, 100, 55, 97, 86, 72, 61, 53, 30, 48, 0, 4
0, 55, 37, 75, 80, 94, 100, 100, 80, 76, 63, 51, 47, 25, 39, 0, 1
0, 79, 6, 64, 41, 51, 84, 21, 23, 0, 16, 51, 25, 100, 100, 94, 5
57, 100, 20, 77, 0, 49, 2, 19, 46, 0, 100, 13, 83, 38, 35, 26, 6
60, 100, 25, 76, 1, 49, 0, 21, 42, 0, 100, 7, 62, 18, 5, 6, 6
0, 57, 10, 60, 49, 80, 88, 100, 100, 90, 81, 61, 67, 30, 58, 0, 1
63, 100, 0, 72, 5, 52, 93, 55, 100, 73, 60, 77, 34, 38, 9, 0, 4
0, 82, 8, 35, 42, 0, 88, 21, 100, 66, 67, 100, 22, 80, 15, 35, 0
53, 100, 21, 79, 0, 39, 9, 0, 73, 11, 100, 49, 75, 87, 9, 92, 0
0, 93, 40, 100, 60, 64, 61, 20, 55, 0, 25, 30, 57, 40, 100, 42, 7
10, 63, 43, 100, 100, 85, 75, 43, 35, 6, 61, 0, 58, 35, 0, 66, 8
64, 87, 0, 100, 35, 53, 78, 6, 19, 0, 61, 41, 100, 82, 44, 78, 8
32, 91, 11, 68, 0, 23, 42, 0, 85, 27, 100, 71, 66, 100, 20, 75, 0
0, 65, 52, 78, 77, 100, 77, 89, 76, 66, 76, 43, 77, 19, 100, 0, 1
21, 64, 55, 29, 7, 0, 0, 32, 55, 65, 100, 100, 20, 93, 12, 57, 8
100, 80, 48, 72, 0, 81, 34, 100, 66, 83, 63, 55, 54, 27, 54, 0, 9
71, 100, 40, 70, 19, 35, 21, 0, 79, 4, 100, 35, 42, 43, 0, 21, 6
13, 100, 0, 71, 37, 50, 100, 56, 90, 76, 80, 61, 81, 30, 88, 0, 4
51, 86, 77, 100, 64, 70, 89, 58, 100, 27, 75, 0, 35, 0, 0, 18, 3
18, 73, 29, 100, 92, 98, 61, 71, 55, 49, 100, 24, 65, 0, 0, 2, 3
35, 78, 92, 100, 100, 96, 85, 68, 88, 40, 79, 13, 0, 0, 27, 4, 1
7, 87, 54, 100, 100, 88, 69, 66, 87, 37, 99, 6, 51, 0, 0, 8, 3
97, 100, 83, 95, 40, 69, 10, 42, 10, 14, 97, 0, 100, 17, 0, 9, 6
13, 71, 0, 35, 19, 0, 67, 8, 100, 38, 96, 78, 55, 100, 14, 82, 0
45, 81, 54, 100, 100, 90, 85, 59, 87, 31, 83, 2, 35, 0, 0, 19, 3
0, 89, 10, 100, 46, 82, 11, 58, 32, 50, 94, 43, 100, 18, 52, 0, 3
80, 84, 11, 100, 19, 64, 100, 35, 88, 0, 0, 15, 42, 52, 99, 88, 8
33, 89, 19, 50, 35, 8, 78, 0, 100, 38, 85, 80, 45, 100, 0, 88, 0
12, 89, 27, 100, 16, 72, 0, 44, 36, 24, 97, 41, 100, 28, 95, 0, 4
11, 58, 65, 35, 67, 0, 4, 19, 41, 53, 100, 81, 57, 100, 0, 79, 8
23, 65, 43, 91, 59, 100, 47, 50, 36, 1, 0, 0, 50, 2, 100, 2, 1
0, 60, 31, 75, 65, 88, 100, 100, 82, 75, 63, 51, 48, 25, 57, 0, 1
26, 100, 15, 94, 0, 62, 19, 37, 67, 49, 100, 59, 83, 30, 81, 0, 4
51, 86, 45, 100, 9, 51, 13, 0, 69, 22, 100, 71, 54, 95, 0, 68, 0
74, 100, 28, 89, 2, 59, 1, 26, 41, 0, 100, 10, 52, 26, 0, 6, 6
0, 59, 3, 18, 39, 0, 78, 18, 100, 54, 90, 92, 49, 100, 17, 75, 0
19, 71, 30, 100, 78, 89, 50, 65, 81, 46, 100, 17, 56, 0, 0, 3, 3
76, 76, 39, 100, 0, 76, 41, 39, 73, 0, 17, 7, 35, 47, 100, 69, 8
41, 78, 68, 100, 78, 83, 70, 57, 100, 34, 82, 5, 41, 0, 0, 9, 3
100, 100, 42, 100, 1, 71, 18, 33, 14, 0, 0, 32, 36, 64, 83, 92, 8
45, 88, 28, 66, 60, 31, 33, 0, 0, 15, 25, 57, 56, 91, 100, 100, 5
51, 100, 10, 75, 0, 33, 31, 0, 82, 6, 100, 44, 75, 82, 28, 90, 0
0, 97, 32, 99, 67, 99, 100, 100, 78, 77, 58, 51, 43, 22, 45, 0, 7
30, 74, 60, 100, 77, 74, 54, 43, 19, 16, 0, 12, 52, 9, 100, 0, 2
0, 50, 59, 68, 87, 92, 95, 100, 95, 75, 94, 50, 94, 25, 100, 0, 1
58, 94, 14, 82, 31, 32, 11, 0, 0, 36, 58, 65, 100, 97, 30, 100, 8
88, 100, 38, 85, 18, 49, 19, 12, 65, 0, 100, 28, 53, 46, 0, 31, 6
78, 81, 41, 91, 41, 44, 56, 0, 0, 18, 48, 60, 100, 100, 33, 91, 8
51, 83, 20, 78, 51, 49, 50, 4, 0, 0, 21, 46, 47, 93, 100, 100, 5
21, 65, 80, 84, 100, 100, 80, 72, 75, 43, 66, 14, 0, 3, 29, 0, 1
0, 47, 19, 67, 54, 88, 79, 100, 79, 75, 86, 50, 93, 25, 100, 0, 1
55, 65, 100, 86, 57, 100, 0, 83, 40, 68, 91, 54, 62, 26, 29, 0, 9
0, 77, 20, 100, 50, 86, 34, 51, 6, 23, 20, 7, 60, 4, 100, 0, 2
95, 100, 55, 78, 25, 51, 9, 23, 40, 0, 100, 15, 64, 34, 0, 23, 6
32, 63, 76, 31, 50, 0, 0, 14, 50, 44, 100, 73, 78, 100, 24, 75, 8
86, 98, 19, 85, 47, 41, 74, 0, 0, 10, 42, 49, 100, 84, 51, 100, 8
12, 95, 0, 53, 8, 12, 60, 0, 99, 31, 100, 73, 56, 100, 7, 78, 0
0, 78, 23, 91, 61, 97, 100, 100, 87, 75, 78, 50, 71, 24, 68, 0, 7
85, 100, 68, 99, 19, 70, 0, 33, 27, 0, 100, 8, 87, 42, 19, 59, 6
0, 49, 30, 69, 69, 88, 100, 100, 80, 76, 62, 51, 45, 25, 32, 0, 1
8, 81, 48, 100, 98, 90, 77, 63, 100, 28, 86, 0, 35, 9, 0, 35, 3
70, 100, 51, 76, 18, 49, 0, 36, 53, 41, 100, 44, 90, 34, 84, 0, 4
0, 31, 35, 50, 69, 75, 100, 100, 91, 79, 69, 52, 49, 26, 34, 0, 1
8, 90, 4, 58, 66, 36, 44, 0, 2, 19, 0, 63, 25, 99, 100, 100, 5
100, 100, 54, 99, 16, 79, 0, 51, 48, 51, 76, 27, 47, 1, 1, 0, 5
100, 88, 67, 100, 31, 80, 61, 55, 100, 34, 95, 5, 45, 3, 0, 0, 5
0, 80, 37, 100, 69, 81, 66, 40, 57, 0, 33, 26, 55, 36, 100, 38, 7
65, 100, 36, 87, 0, 59, 87, 63, 100, 82, 75, 83, 51, 41, 29, 0, 4
